id,price
190281,46933.703
190282,34019.117
190283,17535.365
190284,70810.75
190285,11856.051
190286,75787.76
190287,41984.89
190288,36500.363
190289,11300.205
190290,69175.87
190291,13454.704
190292,11228.449
190293,46583.473
190294,15302.174
190295,40382.22
190296,64722.582
190297,92612.39
190298,12677.863
190299,30975.186
190300,32537.242
190301,33243.9
190302,70415.586
190303,39631.344
190304,24385.19
190305,20407.885
190306,36011.25
190307,51151.984
190308,100081.2
190309,85907.04
190310,73101.73
190311,12993.069
190312,29172.973
190313,77821.83
190314,26894.38
190315,36626.91
190316,37646.598
190317,84034.56
190318,67171.95
190319,17341.715
190320,27668.814
190321,73659.04
190322,10603.592
190323,43268.637
190324,11046.29
190325,18127.084
190326,13268.55
190327,33299.316
190328,67922.29
190329,63981.695
190330,59757.824
190331,56187.082
190332,35270.016
190333,30430.643
190334,86057.39
190335,12602.469
190336,22671.434
190337,18553.72
190338,105961.945
190339,55888.71
190340,20780.479
190341,28748.164
190342,34298.793
190343,106787.625
190344,40687.69
190345,56669.543
190346,39502.938
190347,20687.158
190348,52551.758
190349,35567.92
190350,52631.9
190351,113622.695
190352,71484.25
190353,35052.742
190354,12346.472
190355,45671.91
190356,23323.404
190357,63832.824
190358,14000.048
190359,87238.586
190360,149793.39
190361,32149.494
190362,18133.62
190363,110484.695
190364,35947.86
190365,42216.887
190366,40969.438
190367,44342.28
190368,58162.094
190369,57109.215
190370,51216.574
190371,73016.94
190372,98855.6
190373,72454.914
190374,38303.195
190375,26790.37
190376,10081.514
190377,12305.288
190378,52382.258
190379,10050.707
190380,18377.168
190381,11245.386
190382,16811.277
190383,47355.605
190384,24437.979
190385,37751.01
190386,57534.746
190387,43953.703
190388,133762.83
190389,13761.077
190390,78097.21
190391,71826.46
190392,40761.383
190393,35883.355
190394,58100.656
190395,40327.453
190396,66231.13
190397,102823.31
190398,19279.828
190399,19329.732
190400,18626.434
190401,39997.85
190402,31451.648
190403,11976.257
190404,82054.65
190405,26348.857
190406,79814.65
190407,28969.574
190408,37492.734
190409,42756.41
190410,24931.246
190411,64445.383
190412,16557.758
190413,21058.396
190414,10628.651
190415,95065.56
190416,90205.71
190417,28200.729
190418,32776.367
190419,35660.418
190420,40416.82
190421,11577.485
190422,10092.133
190423,125000.88
190424,21713.746
190425,64620.266
190426,76289.055
190427,24615.611
190428,45994.35
190429,109093.54
190430,11781.572
190431,30555.123
190432,43527.625
190433,15067.443
190434,47441.59
190435,12657.496
190436,74862.37
190437,46453.27
190438,14075.369
190439,44363.41
190440,42506.383
190441,26069.582
190442,39865.785
190443,12631.429
190444,10270.072
190445,26881.318
190446,53398.92
190447,40506.45
190448,57752.69
190449,43004.305
190450,45956.797
190451,57717.16
190452,52436.02
190453,20765.932
190454,12509.025
190455,16468.486
190456,10780.57
190457,46068.113
190458,20511.588
190459,32075.986
190460,25473.504
190461,30548.023
190462,31951.275
190463,49458.9
190464,33759.277
190465,21273.277
190466,21149.738
190467,25374.133
190468,26839.863
190469,198316.92
190470,27937.521
190471,22558.367
190472,18358.213
190473,13685.519
190474,30310.213
190475,31113.625
190476,57343.48
190477,11061.081
190478,12027.535
190479,56005.617
190480,153877.19
190481,49494.723
190482,50998.598
190483,27516.592
190484,13738.489
190485,65869.8
190486,64932.656
190487,107388.72
190488,40105.312
190489,13477.615
190490,36071.86
190491,79539.99
190492,34519.29
190493,18832.443
190494,12403.347
190495,119102.03
190496,21552.867
190497,56410.855
190498,31972.746
190499,36117.35
190500,27061.51
190501,84574.71
190502,82018.45
190503,85217.8
190504,24680.832
190505,84778.56
190506,56706.824
190507,37635.945
190508,75800.91
190509,53909.11
190510,92399.24
190511,10698.971
190512,46764.188
190513,18969.643
190514,22686.863
190515,47554.227
190516,29223.867
190517,42612.48
190518,59823.426
190519,28367.502
190520,40151.305
190521,34808.562
190522,23421.928
190523,98637.85
190524,45349.336
190525,70947.54
190526,56339.766
190527,11468.863
190528,14144.77
190529,25559.564
190530,16644.518
190531,159600.17
190532,59954.73
190533,25667.328
190534,60739.52
190535,26060.334
190536,19535.197
190537,40921.242
190538,23699.623
190539,53245.98
190540,56897.48
190541,96803.09
190542,79410.08
190543,25477.201
190544,54596.586
190545,23198.947
190546,10473.024
190547,140586.7
190548,82957.06
190549,51218.97
190550,11656.379
190551,12303.076
190552,24976.084
190553,46037.195
190554,170453.42
190555,14223.865
190556,39777.39
190557,22277.814
190558,40502.312
190559,41370.46
190560,60744.688
190561,13696.519
190562,46856.64
190563,44987.27
190564,26629.785
190565,53580.406
190566,43957.008
190567,20180.928
190568,11941.379
190569,47746.87
190570,11702.8955
190571,32956.477
190572,64266.438
190573,37936.008
190574,45926.293
190575,27558.93
190576,56148.566
190577,10880.579
190578,32144.424
190579,20956.236
190580,16908.951
190581,61096.332
190582,25451.889
190583,125579.23
190584,65710.305
190585,14480.987
190586,82046.125
190587,36214.316
190588,71118.64
190589,45519.63
190590,55244.332
190591,25891.703
190592,16110.998
190593,9963.93
190594,21177.635
190595,20311.121
190596,25182.555
190597,35375.457
190598,21444.574
190599,80282.98
190600,20885.582
190601,19399.762
190602,46384.465
190603,39649.586
190604,36114.316
190605,45582.63
190606,11534.608
190607,15461.962
190608,14191.826
190609,75144.47
190610,87036.67
190611,44872.85
190612,40276.07
190613,9969.374
190614,76643.03
190615,23284.414
190616,20036.404
190617,89740.24
190618,78982.6
190619,28532.049
190620,14214.029
190621,25425.078
190622,13097.748
190623,15376.372
190624,11989.55
190625,32940.566
190626,64910.45
190627,23473.566
190628,45504.418
190629,14254.993
190630,18055.672
190631,11269.575
190632,151018.72
190633,14813.244
190634,13874.453
190635,60803.508
190636,42544.613
190637,25508.31
190638,29569.531
190639,41929.07
190640,31212.486
190641,72360.04
190642,21682.158
190643,19074.904
190644,85285.15
190645,29756.049
190646,41146.855
190647,46990.637
190648,15886.142
190649,53458.195
190650,14606.151
190651,19559.863
190652,21359.654
190653,38660.285
190654,68296.93
190655,42379.074
190656,54350.06
190657,94992.7
190658,21719.084
190659,28973.232
190660,31662.523
190661,25149.469
190662,32297.18
190663,18560.855
190664,35570.188
190665,13276.312
190666,48011.965
190667,31923.135
190668,48313.316
190669,67161.51
190670,77507.305
190671,61929.445
190672,106670.43
190673,12420.332
190674,71831.13
190675,37315.273
190676,64990.63
190677,93925.52
190678,68500.25
190679,36381.54
190680,63193.336
190681,81225.305
190682,79925.13
190683,31783.838
190684,10973.849
190685,73983.06
190686,20944.564
190687,21421.871
190688,35420.79
190689,21361.926
190690,17478.076
190691,47064.785
190692,42289.465
190693,12856.798
190694,11778.97
190695,49848.258
190696,39257.574
190697,150954.62
190698,32661.898
190699,84993.69
190700,23450.254
190701,12117.644
190702,59359.44
190703,42491.68
190704,34344.36
190705,47167.266
190706,44124.51
190707,22615.402
190708,83015.25
190709,84872.016
190710,19318.092
190711,78129.4
190712,16714.984
190713,14011.788
190714,11728.3125
190715,15569.576
190716,13441.245
190717,33123.59
190718,12341.026
190719,15453.264
190720,11607.395
190721,17246.896
190722,21186.332
190723,58389.15
190724,41900.46
190725,47376.76
190726,24007.438
190727,47505.64
190728,61127.49
190729,57239.945
190730,21369.074
190731,27906.553
190732,27797.014
190733,36263.93
190734,44559.75
190735,28153.84
190736,47262.65
190737,42100.62
190738,45784.008
190739,50019.777
190740,44483.387
190741,37628.668
190742,19726.275
190743,62861.785
190744,38246.594
190745,11648.252
190746,21349.438
190747,40004.91
190748,36897.4
190749,50365.63
190750,18777.746
190751,37616.23
190752,43758.86
190753,77528.13
190754,40185.33
190755,49881.754
190756,31470.93
190757,22319.215
190758,36964.117
190759,25744.88
190760,13654.5
190761,16876.438
190762,32527.191
190763,59720.883
190764,24881.67
190765,11669.828
190766,38949.375
190767,42825.383
190768,49931.08
190769,25428.66
190770,39782.24
190771,68804.25
190772,35420.223
190773,12628.529
190774,49445.285
190775,46420.152
190776,13967.023
190777,43031.05
190778,38168.94
190779,44466.906
190780,72582.195
190781,45151.65
190782,63905.28
190783,32889.805
190784,36136.59
190785,10639.033
190786,64079.953
190787,73414.6
190788,20248.605
190789,58190.51
190790,36042.64
190791,52800.0
190792,26107.545
190793,93031.94
190794,80757.02
190795,28106.035
190796,63035.027
190797,68734.95
190798,57611.055
190799,30813.984
190800,16598.781
190801,52856.742
190802,26081.371
190803,54554.746
190804,44939.02
190805,34510.523
190806,15693.096
190807,26327.557
190808,37920.473
190809,44991.473
190810,20473.889
190811,21805.912
190812,14189.713
190813,20809.832
190814,83147.54
190815,39521.23
190816,19119.604
190817,12397.373
190818,55853.99
190819,22436.291
190820,16632.307
190821,84741.67
190822,90563.18
190823,11611.312
190824,49641.98
190825,74283.13
190826,9894.973
190827,40402.82
190828,12658.597
190829,45240.367
190830,96740.0
190831,11817.667
190832,15753.45
190833,13064.124
190834,12268.512
190835,51569.004
190836,12443.193
190837,114964.27
190838,30137.016
190839,43162.855
190840,44733.023
190841,40365.523
190842,11779.574
190843,47681.348
190844,86354.84
190845,91959.31
190846,94405.21
190847,17882.555
190848,16319.514
190849,47523.227
190850,42679.418
190851,12348.789
190852,32710.545
190853,34843.47
190854,13043.654
190855,87795.45
190856,70229.016
190857,16014.27
190858,45839.047
190859,123090.88
190860,22558.49
190861,62288.957
190862,23698.936
190863,12034.88
190864,48170.94
190865,54339.875
190866,20998.998
190867,78062.11
190868,16832.668
190869,21537.125
190870,54576.89
190871,22937.697
190872,128198.75
190873,120839.08
190874,37724.94
190875,74924.03
190876,23962.268
190877,86950.766
190878,47959.266
190879,44987.91
190880,14696.798
190881,51863.297
190882,10258.725
190883,10924.872
190884,16849.545
190885,100619.63
190886,79334.21
190887,46517.54
190888,74636.82
190889,37238.53
190890,11766.8
190891,20315.531
190892,21252.195
190893,19724.469
190894,19860.213
190895,20452.955
190896,72261.83
190897,18564.91
190898,19943.074
190899,17400.541
190900,51773.99
190901,52840.797
190902,40118.918
190903,81081.11
190904,43644.867
190905,16008.75
190906,82046.28
190907,35411.367
190908,200783.0
190909,27652.14
190910,104615.164
190911,10938.662
190912,10070.6875
190913,56223.934
190914,13026.046
190915,86196.29
190916,51222.137
190917,11667.521
190918,13042.792
190919,68983.65
190920,56843.285
190921,145688.38
190922,41558.348
190923,12304.333
190924,39833.387
190925,132946.73
190926,61402.188
190927,25237.404
190928,69368.055
190929,40024.324
190930,28304.658
190931,85870.46
190932,41692.363
190933,43359.273
190934,44179.336
190935,72828.09
190936,22072.95
190937,11873.642
190938,36230.312
190939,62582.777
190940,13139.604
190941,38533.473
190942,41037.79
190943,24183.486
190944,58710.29
190945,59390.934
190946,169262.2
190947,51019.64
190948,43289.26
190949,27281.232
190950,36446.316
190951,42926.19
190952,73546.72
190953,16020.606
190954,14382.34
190955,72665.25
190956,24588.574
190957,51243.816
190958,37773.28
190959,18531.97
190960,137012.86
190961,41052.33
190962,21079.846
190963,40374.36
190964,129184.9
190965,16150.684
190966,24978.791
190967,13740.252
190968,46060.37
190969,42564.418
190970,45015.67
190971,12048.717
190972,14711.582
190973,80069.77
190974,30292.467
190975,26366.984
190976,13956.512
190977,39707.996
190978,74106.305
190979,23812.078
190980,14746.3955
190981,11173.32
190982,37022.312
190983,19154.588
190984,43942.758
190985,64222.16
190986,13586.231
190987,29331.512
190988,77668.38
190989,11892.452
190990,79881.0
190991,40203.793
190992,133065.7
190993,51787.78
190994,27126.252
190995,100104.09
190996,20050.81
190997,41680.977
190998,48556.16
190999,57703.473
191000,37236.035
191001,63872.117
191002,60301.46
191003,21007.137
191004,44538.86
191005,37086.09
191006,69612.77
191007,65329.63
191008,23219.973
191009,64342.785
191010,15169.719
191011,37855.56
191012,35249.938
191013,39663.36
191014,12811.412
191015,60951.242
191016,8960.695
191017,17606.516
191018,53543.605
191019,13561.642
191020,33494.543
191021,29512.207
191022,19019.145
191023,68687.59
191024,37786.066
191025,15864.464
191026,47368.45
191027,52497.406
191028,30941.697
191029,117214.97
191030,50278.484
191031,18001.32
191032,14791.404
191033,13810.601
191034,33170.707
191035,14982.457
191036,212620.08
191037,27512.703
191038,29731.156
191039,48119.19
191040,61484.785
191041,58034.69
191042,23438.941
191043,21756.764
191044,14778.748
191045,20264.25
191046,26536.49
191047,14784.497
191048,27499.521
191049,14504.813
191050,78920.88
191051,98989.68
191052,59006.66
191053,46220.92
191054,27281.752
191055,58388.29
191056,90790.805
191057,23920.32
191058,80708.59
191059,69646.17
191060,36686.63
191061,34515.746
191062,132059.2
191063,41973.52
191064,89423.805
191065,14114.775
191066,38697.617
191067,11932.395
191068,13713.229
191069,14012.157
191070,81583.31
191071,17994.256
191072,16049.505
191073,57475.79
191074,25147.941
191075,14773.54
191076,16935.535
191077,83612.5
191078,37209.348
191079,42842.684
191080,60714.652
191081,30914.37
191082,15000.3
191083,11924.8125
191084,71462.234
191085,44172.55
191086,59350.22
191087,14933.443
191088,12414.891
191089,24962.365
191090,25262.627
191091,18116.979
191092,40960.67
191093,111066.516
191094,11435.701
191095,19762.164
191096,12213.446
191097,44289.09
191098,84660.625
191099,18189.59
191100,35767.406
191101,13704.523
191102,125631.445
191103,18901.693
191104,15975.507
191105,10786.538
191106,71977.984
191107,15897.416
191108,11652.355
191109,80829.54
191110,21822.412
191111,44603.81
191112,40170.996
191113,17465.258
191114,24264.104
191115,43748.55
191116,126516.65
191117,45367.617
191118,21102.402
191119,105425.55
191120,10848.868
191121,53588.08
191122,145897.53
191123,17659.656
191124,119042.375
191125,13545.609
191126,14690.9
191127,25243.445
191128,16808.527
191129,85693.14
191130,53929.15
191131,51336.895
191132,44284.906
191133,56109.734
191134,14980.617
191135,56507.652
191136,61063.92
191137,39171.555
191138,88162.516
191139,25953.404
191140,94747.49
191141,55385.645
191142,17677.033
191143,37207.67
191144,51588.207
191145,51398.53
191146,17563.316
191147,56711.3
191148,86003.33
191149,41129.13
191150,27915.322
191151,102833.33
191152,46244.332
191153,10904.852
191154,38956.414
191155,32010.117
191156,38971.418
191157,12261.6045
191158,21356.621
191159,60716.168
191160,41429.617
191161,112621.305
191162,13360.18
191163,14965.447
191164,22078.309
191165,19992.986
191166,16684.637
191167,12429.28
191168,104226.414
191169,49458.023
191170,24627.557
191171,92783.984
191172,100727.17
191173,41815.785
191174,19812.588
191175,11882.555
191176,12419.494
191177,44703.91
191178,59857.68
191179,69247.65
191180,45367.35
191181,13011.6
191182,15628.395
191183,34695.605
191184,80978.46
191185,15233.439
191186,24961.22
191187,12290.036
191188,78678.266
191189,17311.64
191190,92480.984
191191,74165.29
191192,49931.63
191193,44875.47
191194,48416.355
191195,36107.652
191196,50727.906
191197,29275.01
191198,40139.81
191199,37430.51
191200,10278.896
191201,39277.027
191202,27449.195
191203,22199.203
191204,67316.92
191205,11911.299
191206,43375.016
191207,53634.17
191208,58018.652
191209,43916.72
191210,46773.89
191211,15048.447
191212,15361.671
191213,61817.93
191214,12659.235
191215,43068.125
191216,41450.86
191217,21441.93
191218,33050.793
191219,32169.525
191220,82686.45
191221,16856.752
191222,28130.504
191223,13208.969
191224,71847.375
191225,49069.355
191226,16267.11
191227,16133.204
191228,21017.14
191229,57417.418
191230,46593.504
191231,53241.793
191232,64258.137
191233,54652.867
191234,47136.836
191235,20334.842
